Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
279522,8,750.14,1,192,1,104,79210,3,1
279571,4,321.01,1,192,1,104,81283,3,1
279580,12,959.44,0,2693,1,104,81634,3,0
279644,12,710.78,1,176,1,104,84453,3,1
279654,8,715.39,1,192,1,104,84915,3,1
279658,5,23.91,1,192,1,104,84986,3,1
279671,9,49.24,1,192,1,104,85296,3,1
279725,11,1115.75,0,4015,1,105,971,3,0
279794,8,776.66,0,10076,1,105,3098,3,0
279805,4,346.71,0,4015,1,105,3446,3,0
279807,4,357.63,0,4015,1,105,3498,3,0
279878,4,309.78,1,96942,1,105,6820,3,0
279936,2,22.11,1,176,1,105,8974,3,1
280025,4,336.15,0,478,1,105,12085,3,1
280035,3,14.53,1,176,1,105,12621,3,1
280063,11,1050.15,0,4015,1,105,13958,3,0
280194,4,313.57,1,96942,1,105,18879,3,0
280222,1,107.67,0,10076,1,105,19964,3,0
281220,5,26.34,0,4015,1,105,53808,0,0
281309,9,8.22,1,96942,1,105,56422,0,0
281738,11,991.94,1,176,1,105,67443,1,1
281965,8,902.67,0,2693,1,105,72831,1,0
282186,4,318.43,0,2693,1,105,78914,3,0
282204,11,1198.12,1,96942,1,105,79433,3,0
282220,11,1180.19,1,176,1,105,79941,3,1
282223,9,50.31,1,176,1,105,79968,3,1
282235,10,17.05,0,2693,1,105,80330,3,0
282237,4,360.25,1,176,1,105,80433,3,1
282251,10,20.21,0,10076,1,105,80595,3,0
282264,1,132.25,0,10076,1,105,80999,3,0
282266,11,941.23,1,96942,1,105,81078,3,0
282268,11,1098.48,1,96942,1,105,81102,3,0
282280,11,899.79,0,478,1,105,81446,3,1
282286,8,790.28,0,2693,1,105,81610,3,0
282311,9,49.66,1,176,1,105,82317,3,1
282313,9,8.29,0,2693,1,105,82379,3,0
282314,8,832.54,1,96942,1,105,82393,3,0
282317,1,118.24,0,2693,1,105,82454,3,0
282322,11,914.64,1,176,1,105,82583,3,1
282349,7,21.22,0,10076,1,105,83220,3,0
282353,12,893.45,1,96942,1,105,83370,3,0
282389,11,1024.42,0,478,1,105,84079,3,1
282396,11,1118.62,1,96942,1,105,84286,3,0
282410,10,20.5,0,4015,1,105,84680,3,0
282450,11,991.2,0,2693,1,105,85370,3,0
282467,13,3.77,1,176,1,105,85610,3,1
282468,11,977.08,1,96942,1,105,85618,3,0
282530,4,287.86,0,478,1,106,1796,3,1
282558,9,8.71,0,4015,1,106,2685,3,0
282565,2,7.29,1,96942,1,106,2809,3,0
282599,11,920.99,0,4015,1,106,4275,3,0
282601,11,893.98,0,4015,1,106,4307,3,0
282613,4,320.34,0,478,1,106,4559,3,1
282614,4,318.31,0,478,1,106,4580,3,1
282836,4,308.81,1,96942,1,106,12617,3,0
282848,4,375.71,0,10076,1,106,13296,3,0
283422,11,983.27,0,10076,1,106,32763,2,0
283496,2,9.85,0,4015,1,106,35456,2,0
283644,11,940.79,0,4015,1,106,41241,2,0
283708,10,21.74,0,10076,1,106,43199,2,0
283865,11,1084.78,0,478,1,106,46538,0,1
284199,11,1061.02,0,478,1,106,53558,0,1
284389,1,149.53,0,478,1,106,58088,0,1
285363,11,1004.81,0,478,1,106,79524,3,1
285371,1,121.62,0,10076,1,106,79661,3,0
285393,4,278.13,1,407,1,106,80103,3,0
285433,10,16.54,0,4015,1,106,81028,3,0
285456,7,17.72,0,4015,1,106,81561,3,0
285459,12,858.76,0,478,1,106,81623,3,1
285474,12,592.56,0,478,1,106,81840,3,1
285494,5,20.33,0,4015,1,106,82240,3,0
285507,11,913.19,1,407,1,106,82504,3,0
285522,11,954.73,0,478,1,106,82943,3,1
285557,12,710.12,1,407,1,106,83579,3,0
285565,11,1022.16,1,407,1,106,83747,3,0
285608,5,19.77,0,4015,1,106,84910,3,0
285616,5,19.0,0,4015,1,106,85042,3,0
285649,11,813.57,1,407,1,106,85779,3,0
285745,4,342.03,1,407,1,107,3471,3,0
285852,2,10.44,1,20328,1,107,6956,3,0
285963,2,11.82,1,1770,1,107,10440,3,0
287536,5,20.33,1,407,1,107,58773,0,0
288402,11,1153.08,1,1770,1,107,79225,3,0
288413,12,677.65,1,20328,1,107,79428,3,0
288420,8,857.15,1,1770,1,107,79612,3,0
288426,12,814.7,1,20328,1,107,79738,3,0
288442,8,648.51,1,1770,1,107,80160,3,0
288481,10,18.6,1,407,1,107,81178,3,0
288490,8,798.61,1,407,1,107,81323,3,0
288508,11,1058.67,1,1770,1,107,81808,3,0
288526,11,1107.27,1,1770,1,107,82214,3,0
288556,11,1007.28,1,1770,1,107,82691,3,0
288607,7,19.4,1,20328,1,107,83929,3,0
288690,0,579.11,1,20328,1,107,85431,3,0
288755,4,322.47,1,1770,1,108,2895,3,0
288763,4,318.72,1,912,1,108,3211,3,0
288766,2,9.07,1,20328,1,108,3437,3,0
288819,4,334.85,1,912,1,108,7330,3,0
289255,4,339.13,0,5989,1,108,39339,2,0
289494,11,1001.16,1,20328,1,108,52943,0,0
289781,11,1081.63,1,1770,1,108,65311,1,0
290070,4,322.76,1,912,1,108,79121,3,0
290084,0,637.33,1,912,1,108,79777,3,0
290093,11,979.63,1,912,1,108,80106,3,0
290102,8,650.68,0,5989,1,108,80505,3,0
290124,11,955.07,1,1770,1,108,81303,3,0
290150,4,334.54,1,912,1,108,82472,3,0
290196,11,1113.91,0,5989,1,108,84360,3,0
290263,2,21.55,1,912,1,109,2478,3,0
290316,4,320.67,1,912,1,109,6218,3,0
290381,4,326.21,1,912,1,109,9554,3,0
290431,2,18.88,1,912,1,109,13124,3,0
291377,10,21.19,0,5989,1,109,66012,1,0
291576,4,300.78,1,912,1,109,74239,1,0
291704,9,9.3,0,5989,1,109,79622,3,0
291714,9,7.24,0,5989,1,109,80082,3,0
291732,12,798.05,1,912,1,109,80825,3,0
291752,12,922.5,0,5989,1,109,81760,3,0
291763,11,1185.79,0,5989,1,109,82467,3,0
291797,10,48.13,1,912,1,109,84154,3,0
291823,11,1012.1,1,912,1,109,85098,3,0
291839,8,740.92,1,912,1,109,85646,3,0
292616,9,50.59,1,74,1,110,43855,2,1
293570,11,974.22,1,74,1,110,79757,3,1
293629,8,845.7,1,74,1,110,82029,3,1
293670,8,750.35,1,74,1,110,83126,3,1
294754,8,908.8,1,74,1,111,52124,0,1
294905,7,21.09,0,1661,1,111,57306,0,0
295500,12,1001.85,0,1661,1,111,79337,3,0
295510,1,107.46,1,74,1,111,79683,3,1
295559,8,846.93,1,74,1,111,81726,3,1
295584,10,21.87,0,1661,1,111,82547,3,0
295650,1,125.67,0,1661,1,111,84972,3,0
295689,3,15.48,0,247,1,112,641,3,1
295700,2,9.45,0,530,1,112,1103,3,0
295818,4,330.98,0,247,1,112,6023,3,1
295962,11,997.42,0,530,1,112,11134,3,0
296012,4,321.16,0,1661,1,112,13222,3,0
296141,4,379.57,0,1661,1,112,18070,3,0
296761,13,1.78,0,247,1,112,44047,2,1
297159,11,957.37,0,247,1,112,55099,0,1
297808,11,952.33,0,247,1,112,72243,1,1
297889,6,299.79,0,530,1,112,74456,1,0
298141,11,917.14,0,247,1,112,80428,3,1
298302,7,20.71,0,1661,1,112,83609,3,0
298311,5,21.88,0,530,1,112,83902,3,0
298358,1,93.87,0,1661,1,112,85141,3,0
298434,2,13.96,0,530,1,113,660,3,0
298808,12,1111.57,0,530,1,113,12973,3,0
300776,6,195.69,0,530,1,113,67813,1,0
301032,5,21.73,0,530,1,113,73272,1,0
301324,7,19.91,0,530,1,113,80004,3,0
301363,6,270.06,0,530,1,113,80795,3,0
301389,12,842.07,0,247,1,113,81244,3,1
301402,10,51.86,0,247,1,113,81407,3,1
301528,12,1030.78,0,530,1,113,84188,3,0
301600,5,19.11,0,530,1,113,85970,3,0
301866,8,898.83,0,771,1,114,10561,3,0
301881,9,751.63,0,771,1,114,11159,3,0
304225,6,255.24,0,771,1,114,76229,1,0
304345,0,489.67,0,771,1,114,79661,3,0
304350,7,22.61,0,771,1,114,79875,3,0
304567,7,21.23,0,771,1,114,84638,3,0
304640,3,13.65,1,464,1,115,773,3,1
304726,4,306.95,0,1312922,1,115,6792,3,2
304738,4,335.95,0,1312922,1,115,7351,3,2
304804,2,7.27,0,771,1,115,11254,3,0
305209,4,348.06,0,771,1,115,41293,2,0
305454,5,17.82,0,771,1,115,53459,0,0
305498,4,298.14,1,464,1,115,55545,0,1
305575,11,1019.51,1,464,1,115,59245,0,1
305879,7,16.75,0,771,1,115,72139,1,0
306025,8,823.42,1,464,1,115,79715,3,1
306031,10,52.83,1,464,1,115,80028,3,1
306087,11,873.29,0,1312922,1,115,82648,3,2
306117,13,8.14,0,1312922,1,115,83786,3,2
306120,4,348.09,1,464,1,115,83950,3,1
306123,4,319.27,1,464,1,115,84010,3,1
306128,8,708.51,0,1312922,1,115,84302,3,2
306156,8,806.79,1,464,1,115,85377,3,1
306195,2,17.45,1,464,1,116,363,3,1
306208,8,870.55,0,1312922,1,116,1236,3,2
306215,4,290.0,0,1312922,1,116,2189,3,2
306221,8,850.16,0,1312922,1,116,2527,3,2
306232,2,19.04,1,464,1,116,3095,3,1
306258,4,326.36,0,99,1,116,4740,3,0
306264,2,18.46,1,464,1,116,5066,3,1
306270,4,298.17,0,99,1,116,5407,3,0
306277,2,7.23,0,1312922,1,116,5789,3,2
306328,4,284.76,0,1312922,1,116,8627,3,2
306337,8,939.34,1,21902,1,116,9107,3,0
306386,3,8.52,0,1312922,1,116,12157,3,2
306516,4,290.54,1,21902,1,116,21081,3,0
307561,8,863.5,1,464,1,116,73373,1,1
307710,7,20.61,0,1312922,1,116,79159,3,2
307720,12,897.6,1,21902,1,116,79474,3,0
307743,6,372.73,1,464,1,116,80325,3,1
307744,12,854.43,0,1312922,1,116,80328,3,2
307759,13,10.18,0,1312922,1,116,81099,3,2
307760,0,582.92,0,99,1,116,81102,3,0
307779,11,1030.08,0,99,1,116,81860,3,0
307794,11,1012.2,0,99,1,116,82246,3,0
307797,11,908.98,0,99,1,116,82505,3,0
307818,8,830.7,1,464,1,116,83720,3,1
307849,8,682.25,0,99,1,116,84620,3,0
307854,11,802.42,0,1312922,1,116,84873,3,2
307868,4,312.5,0,99,1,116,85199,3,0
307982,2,11.09,1,5732,1,117,6428,3,1
307984,4,306.79,0,99,1,117,6550,3,0
307989,2,10.84,1,21902,1,117,7153,3,0
307992,4,319.1,1,21902,1,117,7302,3,0
307993,4,282.39,1,21902,1,117,7342,3,0
308006,3,10.62,0,4049,1,117,8343,3,1
308053,8,714.25,1,21902,1,117,10818,3,0
308056,2,20.39,0,99,1,117,11173,3,0
308080,4,332.24,0,99,1,117,12289,3,0
308119,4,292.42,0,4049,1,117,14061,3,1
309296,11,1094.32,1,21902,1,117,66628,1,0
309627,7,20.13,1,5732,1,117,79176,3,1
309659,8,960.89,0,99,1,117,80554,3,0
309661,11,891.36,0,4049,1,117,80759,3,1
309666,9,6.84,1,21902,1,117,80959,3,0
309688,9,48.68,0,99,1,117,82008,3,0
309694,0,398.89,0,4049,1,117,82102,3,1
309725,11,912.32,0,4049,1,117,83534,3,1
309787,11,1004.44,0,4049,1,117,85369,3,1
309792,8,769.89,1,21902,1,117,85975,3,0
309937,4,294.93,1,5732,1,118,9394,3,1
309948,4,285.8,1,43102,1,118,10059,3,1
309991,8,759.5,0,1675,1,118,12240,3,0
310013,4,269.66,1,5732,1,118,13188,3,1
310014,2,9.3,0,4049,1,118,13267,3,1
310093,4,290.91,1,5732,1,118,17400,3,1
311149,13,9.94,0,4049,1,118,65715,1,1
311493,8,793.61,1,5732,1,118,78991,3,1
311494,1,118.4,0,4049,1,118,79142,3,1
311514,8,684.59,1,5732,1,118,79827,3,1
311523,11,960.14,1,43102,1,118,80107,3,1
311572,12,1060.9,1,43102,1,118,81719,3,1
311582,12,726.93,1,5732,1,118,82059,3,1
311586,8,856.3,1,5732,1,118,82341,3,1
311628,9,7.73,0,4049,1,118,84686,3,1
311631,0,498.84,0,1675,1,118,84721,3,0
311656,6,256.09,0,1675,1,118,85526,3,0
311682,4,295.82,0,17047,1,119,744,3,1
311726,11,1018.07,0,1675,1,119,2285,3,0
311753,9,809.78,0,1675,1,119,3478,3,0
311780,2,10.95,0,1675,1,119,4931,3,0
311805,4,285.48,0,17047,1,119,6386,3,1
312276,2,8.65,0,17047,1,119,26352,2,1
313184,11,929.11,0,17047,1,119,55087,0,1
313436,12,890.94,1,43102,1,119,61818,1,1
313791,11,915.2,1,43102,1,119,71391,1,1
313910,12,949.65,0,17047,1,119,74359,1,1
314106,8,768.25,0,17047,1,119,79141,3,1
314113,8,773.33,1,43102,1,119,79278,3,1
314178,5,21.79,0,1675,1,119,81100,3,0
314222,8,928.76,0,17047,1,119,82339,3,1
314232,6,254.95,0,1675,1,119,82426,3,0
314240,5,18.21,0,1675,1,119,82604,3,0
314330,11,1008.11,0,17047,1,119,84831,3,1
314352,8,751.72,1,43102,1,119,85444,3,1
314371,12,1093.63,0,17047,1,119,85842,3,1
314605,4,314.74,0,17047,1,120,7468,3,1
316529,4,290.22,0,17047,1,120,62405,1,1
317299,11,1015.71,0,17047,1,120,79589,3,1
322184,4,271.07,1,35299,1,123,1168,3,0
322331,8,867.41,1,35299,1,123,10380,3,0
322372,4,317.37,1,35299,1,123,13535,3,0
323545,1,140.77,1,35299,1,123,73769,1,0
323807,8,680.39,1,35299,1,124,215,3,0
323855,4,289.1,1,35299,1,124,2964,3,0
323884,4,276.82,1,35299,1,124,4898,3,0
323962,4,287.69,1,35299,1,124,9175,3,0
325721,11,1140.55,1,35299,1,124,84881,3,0
325873,4,300.9,0,9993,1,125,5810,3,1
325896,4,278.99,0,9993,1,125,7509,3,1
325967,4,283.58,0,3119,1,125,12584,3,1
327076,11,966.98,0,1689,1,125,67373,1,2
327216,11,1140.88,0,1689,1,125,73222,1,2
327231,11,1041.54,0,837792,1,125,73764,1,1
327375,4,322.47,0,837792,1,125,80129,3,1
327423,8,832.55,0,837792,1,125,82180,3,1
327427,11,980.71,0,837792,1,125,82527,3,1
327431,12,924.6,0,837792,1,125,82708,3,1
327439,4,267.1,0,9993,1,125,82975,3,1
327451,11,826.38,0,9993,1,125,83233,3,1
327456,11,1139.97,0,1689,1,125,83339,3,2
327480,11,1104.91,0,9993,1,125,84102,3,1
327530,12,1252.51,0,1689,1,125,85683,3,2
327564,4,278.59,0,1689,1,126,918,3,2
327598,2,10.0,0,3119,1,126,2194,3,1
327605,2,13.98,0,837792,1,126,2464,3,1
327627,4,307.89,0,837792,1,126,3300,3,1
327652,4,282.77,0,9993,1,126,4325,3,1
327686,4,303.9,0,9993,1,126,6181,3,1
327755,3,11.43,0,1689,1,126,9042,3,2
327826,4,310.37,0,1689,1,126,12193,3,2
327881,4,336.84,0,1689,1,126,14282,3,2
328127,2,12.4,0,1071,1,126,24871,3,2
328163,4,293.96,0,9993,1,126,26402,2,1
328192,2,10.36,0,1689,1,126,27122,2,2
328235,4,318.47,0,3119,1,126,29039,2,1
328867,11,1134.02,0,3119,1,126,50745,0,1
329471,4,288.17,0,3119,1,126,66052,1,1
329800,8,614.29,0,1071,1,126,74300,1,2
329837,11,849.81,0,1689,1,126,75198,1,2
329986,11,1034.66,0,1689,1,126,79460,3,2
330003,4,272.26,0,3119,1,126,79840,3,1
330010,11,1019.43,0,9993,1,126,79962,3,1
330022,0,386.54,0,1689,1,126,80305,3,2
330048,12,1038.53,0,1071,1,126,80981,3,2
330061,11,869.72,0,837792,1,126,81381,3,1
330087,11,976.13,0,9993,1,126,81891,3,1
330090,11,773.18,0,1071,1,126,81958,3,2
330093,11,873.24,0,1689,1,126,82004,3,2
330124,8,772.55,0,1071,1,126,82646,3,2
330135,11,974.36,0,837792,1,126,82867,3,1
330144,9,8.45,0,1689,1,126,83150,3,2
330173,8,898.03,0,1689,1,126,83951,3,2
330182,11,780.19,0,1689,1,126,84143,3,2
330196,11,1061.53,0,1071,1,126,84447,3,2
330197,8,821.96,0,1689,1,126,84473,3,2
330212,8,769.5,0,3119,1,126,84808,3,1
330223,11,1106.48,0,9993,1,126,85049,3,1
330237,10,20.94,0,1689,1,126,85398,3,2
330255,11,1009.26,0,3119,1,126,85737,3,1
330260,11,880.31,0,1689,1,126,85914,3,2
330355,4,287.37,0,5457,1,127,2995,3,1
333143,11,1021.41,0,5457,1,127,78486,1,1
333221,8,923.16,0,5457,1,127,80150,3,1
333419,11,988.01,0,5457,1,127,84443,3,1
333532,4,284.76,0,5457,1,128,1329,3,1
333551,4,302.51,0,3430,1,128,1765,3,1
334064,4,325.1,0,5457,1,128,19103,3,1
336070,11,939.95,0,5457,1,128,73497,1,1
336442,11,998.31,0,3430,1,128,82309,3,1
336477,11,898.97,0,3430,1,128,82909,3,1
336513,8,693.09,0,3430,1,128,83694,3,1
336518,11,882.81,0,3430,1,128,83929,3,1
336538,12,864.89,0,3430,1,128,84349,3,1
336601,8,859.65,0,5457,1,128,85737,3,1
336763,4,319.52,0,2644,1,129,10950,3,0
336809,1,140.13,0,2644,1,129,13924,3,0
337088,4,312.69,0,3430,1,129,33962,2,1
338026,4,307.9,0,3430,1,129,79163,3,1
338048,6,220.31,0,3430,1,129,80395,3,1
338205,4,355.11,0,2644,1,130,3026,3,0
338344,11,870.71,0,2644,1,130,12469,3,0
339404,10,21.87,0,2644,1,130,69697,1,0
339753,6,255.68,0,2644,1,130,84885,3,0
339829,4,304.47,1,92294,1,131,2276,3,0
341702,4,306.33,1,92294,1,132,1245,3,0
341754,4,291.24,1,92294,1,132,4641,3,0
341779,4,305.28,1,92294,1,132,5851,3,0
341783,9,7.83,0,4720,1,132,6018,3,0
341816,2,12.21,1,92294,1,132,7985,3,0
341919,4,298.13,1,92294,1,132,13407,3,0
342954,13,10.53,0,20226,1,132,63069,1,0
343387,7,20.73,0,4720,1,132,79222,3,0
343441,11,940.61,0,20226,1,132,81303,3,0
343443,11,1007.34,1,92294,1,132,81434,3,0
343450,7,20.67,0,4720,1,132,81760,3,0
343479,8,785.09,0,20226,1,132,82901,3,0
343516,11,1046.08,0,20226,1,132,84811,3,0
343555,8,736.63,0,4720,1,133,488,3,0
343566,4,317.58,0,20226,1,133,840,3,0
343617,11,910.3,0,4720,1,133,3266,3,0
343619,8,721.23,0,4720,1,133,3303,3,0
343667,8,827.42,0,4720,1,133,5151,3,0
343702,9,7.38,0,4720,1,133,6457,3,0
343708,12,812.79,0,4720,1,133,6991,3,0
343752,11,1000.87,0,4720,1,133,8793,3,0
343823,4,335.74,0,4720,1,133,11956,3,0
343849,2,8.08,0,20226,1,133,13050,3,0
343850,4,337.37,0,4720,1,133,13073,3,0
345776,9,8.95,0,20226,1,133,72578,1,0
346024,7,21.85,0,4720,1,133,79895,3,0
346030,11,1034.69,0,20226,1,133,80150,3,0
346138,10,21.39,0,4720,1,133,82949,3,0
346223,7,23.56,0,20226,1,133,85200,3,0
346389,4,342.3,1,825,1,134,4517,3,0
347324,4,286.83,1,825,1,134,37143,2,0
349069,11,992.26,1,825,1,134,79002,3,0
349364,11,754.83,1,825,1,134,85571,3,0
349415,4,286.85,1,1970,1,135,730,3,1
349662,4,284.12,1,825,1,135,10308,3,0
350057,2,20.49,1,1970,1,135,23472,3,1
351609,12,828.44,1,825,1,135,64499,1,0
352237,11,1094.76,1,825,1,135,79735,3,0
352431,11,821.38,1,825,1,135,83522,3,0
352497,11,891.8,1,1970,1,135,85308,3,1
352508,8,713.28,1,825,1,135,85543,3,0
352551,8,801.34,0,21125,1,136,1167,3,0
352574,2,12.01,0,21125,1,136,2647,3,0
352614,3,14.0,1,1970,1,136,5114,3,1
352617,4,354.52,0,21125,1,136,5464,3,0
352634,2,8.74,1,1360,1,136,6937,3,0
352661,12,747.84,0,21125,1,136,9308,3,0
353359,10,22.66,1,1360,1,136,56065,0,0
353428,5,18.44,0,21125,1,136,58867,0,0
353895,11,816.2,1,1360,1,136,79876,3,0
353915,10,18.67,0,21125,1,136,80588,3,0
353958,11,1042.48,1,1360,1,136,82428,3,0
353994,11,1090.29,1,1360,1,136,84077,3,0
354001,7,19.57,0,21125,1,136,84286,3,0
354008,11,949.68,1,1360,1,136,84661,3,0
354010,1,100.46,1,1360,1,136,84818,3,0
354011,9,50.37,1,1970,1,136,84823,3,1
354058,4,329.17,0,21125,1,137,1164,3,0
354097,4,276.62,1,4154,1,137,3419,3,1
354117,9,10.41,0,21125,1,137,4865,3,0
354131,8,890.93,0,21125,1,137,5903,3,0
354134,8,813.05,0,21125,1,137,6326,3,0
354225,3,10.21,1,1360,1,137,11159,3,0
354254,11,962.8,0,21125,1,137,12555,3,0
354302,2,10.58,1,1360,1,137,16275,3,0
354356,4,316.34,1,1360,1,137,19447,3,0
354692,2,9.38,1,4154,1,137,42301,2,1
355331,10,20.83,0,21125,1,137,71839,1,0
355523,9,7.39,1,1360,1,137,79017,3,0
355529,8,807.62,1,169,1,137,79256,3,1
355534,1,137.61,0,21125,1,137,79445,3,0
355558,11,823.34,1,169,1,137,80211,3,1
355564,8,718.19,1,4154,1,137,80429,3,1
355612,6,322.25,0,21125,1,137,83126,3,0
355655,8,833.6,1,1360,1,137,85063,3,0
355667,11,988.75,1,169,1,137,85804,3,1
355690,4,314.07,1,169,1,138,2418,3,1
355744,2,6.87,1,4154,1,138,5264,3,1
355852,4,319.86,1,4154,1,138,11893,3,1
355870,4,308.77,1,4154,1,138,13071,3,1
357074,11,1039.05,1,4154,1,138,68683,1,1
357366,11,1009.4,1,4154,1,138,79967,3,1
357378,12,805.77,1,169,1,138,80642,3,1
357473,11,1135.07,1,169,1,138,85030,3,1
357702,2,21.96,0,1288,1,139,11113,3,1
358852,10,52.12,0,1288,1,139,64569,1,1
358984,10,47.57,0,1288,1,139,69157,1,1
359215,10,51.43,0,1288,1,139,78982,3,1
359331,11,1098.94,0,1288,1,139,83666,3,1
359475,4,295.76,1,1507,1,140,3143,3,0
359492,4,326.03,0,1288,1,140,3753,3,1
359495,4,289.3,1,1507,1,140,3817,3,0
359538,4,307.01,0,1288,1,140,5613,3,1
359720,4,298.36,1,1507,1,140,12869,3,0
361291,11,1015.01,1,1507,1,140,65646,1,0
361301,12,855.0,1,1507,1,140,65831,1,0
361853,11,1104.78,0,207,1,140,79233,3,1
361904,11,1027.83,1,1507,1,140,80384,3,0
361911,13,7.15,0,1288,1,140,80513,3,1
362054,12,785.82,1,1507,1,140,84116,3,0
362088,11,965.58,1,1507,1,140,85028,3,0
362137,2,19.83,0,207,1,141,347,3,1
362774,4,307.37,0,207,1,141,21576,3,1
364289,4,299.68,1,1507,1,141,60830,0,0
365378,4,317.61,1,1507,1,141,83582,3,0
365424,8,762.14,0,207,1,141,84668,3,1
365436,12,924.24,1,590,1,141,84869,3,1
365495,11,986.97,1,1507,1,141,86025,3,0
365603,2,6.12,1,1571,1,142,3521,3,0
365644,2,20.75,1,590,1,142,5335,3,1
365850,2,7.95,1,1571,1,142,12435,3,0
368366,4,284.07,1,1571,1,142,79102,3,0
368370,11,1013.2,1,590,1,142,79145,3,1
368372,4,306.22,1,590,1,142,79175,3,1
368457,11,937.47,1,1571,1,142,81161,3,0
368503,4,304.44,1,1571,1,142,82081,3,0
368507,11,1160.11,1,1571,1,142,82224,3,0
368558,12,704.86,1,1571,1,142,83324,3,0
368573,11,1084.29,1,1571,1,142,83725,3,0
368623,10,47.43,1,590,1,142,85100,3,1
368654,13,8.81,1,1571,1,142,85854,3,0
370092,8,741.13,1,1571,1,143,80809,3,0
370109,12,727.83,1,1571,1,143,81462,3,0
370156,8,701.95,1,1571,1,143,83924,3,0
370372,4,316.91,1,1532,1,144,11455,3,0
370377,2,23.69,1,937,1,144,11673,3,1
370835,11,905.67,1,937,1,144,44954,2,1
371703,8,684.72,1,937,1,144,80539,3,1
371721,0,507.07,1,937,1,144,81275,3,1
371801,10,21.31,1,1532,1,144,84671,3,0
371808,11,1113.48,1,1532,1,144,85071,3,0
371812,8,665.71,1,937,1,144,85389,3,1
371874,2,11.02,1,1532,1,145,2864,3,0
371875,4,338.05,1,937,1,145,2866,3,1
371943,4,333.73,1,1532,1,145,6575,3,0
371964,2,20.25,0,350,1,145,7470,3,1
372012,4,333.84,0,350,1,145,10036,3,1
372370,4,298.86,1,1532,1,145,30479,2,0
373523,11,1096.43,1,1532,1,145,79780,3,0
373526,11,1070.36,0,350,1,145,79861,3,1
373553,11,1004.6,0,350,1,145,80557,3,1
373557,9,52.18,0,350,1,145,80650,3,1
373615,12,835.04,1,937,1,145,82834,3,1
373617,8,876.63,0,350,1,145,82905,3,1
373643,11,1033.84,1,1532,1,145,83790,3,0
373809,4,382.18,0,350,1,146,6234,3,1
373934,4,312.27,0,350,1,146,13426,3,1
374050,3,12.55,0,350,1,146,19945,3,1
375337,4,280.0,0,350,1,146,78914,3,1
375355,4,349.38,0,350,1,146,79348,3,1
375443,13,7.05,0,350,1,146,83419,3,1
375565,4,311.92,1,395,1,147,1773,3,0
375756,3,7.99,1,395,1,147,9926,3,0
377814,4,294.02,1,395,1,147,75338,1,0
378097,1,117.23,1,395,1,147,82746,3,0
378167,12,640.43,1,395,1,147,84624,3,0
378175,11,916.14,1,395,1,147,84815,3,0
378263,3,12.05,1,395,1,148,919,3,0
378437,4,304.53,1,395,1,148,7173,3,0
378438,4,251.97,1,395,1,148,7176,3,0
378618,4,335.84,1,395,1,148,13101,3,0
378740,4,269.38,1,395,1,148,17959,3,0
381178,12,725.03,1,395,1,148,80933,3,0
384711,4,296.26,0,571,1,150,13943,3,1
384716,2,12.62,1,7692,1,150,14251,3,0
385753,11,958.91,1,7692,1,150,74180,1,0
385844,11,945.16,1,7692,1,150,79263,3,0
385859,11,998.39,1,7692,1,150,79815,3,0
385901,8,986.16,0,571,1,150,82108,3,1
385945,11,1108.71,0,571,1,150,84132,3,1
385961,11,1187.73,0,571,1,150,84534,3,1
385968,11,902.81,0,571,1,150,84768,3,1
386034,4,309.39,1,7692,1,151,4203,3,0
386082,4,303.35,1,7692,1,151,7088,3,0
386096,4,317.59,0,606,1,151,7953,3,2
386097,4,362.93,0,571,1,151,8016,3,1
386172,2,7.84,1,7692,1,151,11875,3,0
386289,2,9.36,1,7692,1,151,19331,3,0
386313,2,7.86,0,606,1,151,20637,3,2
387443,8,826.89,0,606,1,151,77047,1,2
387490,12,743.45,1,7692,1,151,78902,3,0
387556,11,1004.95,0,606,1,151,81818,3,2
387559,7,19.89,0,606,1,151,82015,3,2
387605,13,9.03,0,571,1,151,83487,3,1
387610,11,821.89,0,606,1,151,83905,3,2
387625,8,875.38,0,606,1,151,84357,3,2
387658,8,747.9,0,606,1,151,85574,3,2
387697,4,283.65,0,606,1,152,1184,3,2
387752,8,833.78,1,11250,1,152,4298,3,0
387816,4,305.25,0,606,1,152,8426,3,2
387823,2,15.49,0,4161,1,152,8604,3,1
387845,4,317.57,1,11250,1,152,10025,3,0
387900,2,5.53,0,4161,1,152,13525,3,1
387908,2,11.34,0,606,1,152,13997,3,2
387910,4,290.52,1,11250,1,152,14189,3,0
388332,2,8.77,0,4161,1,152,38843,2,1
389126,8,1022.36,0,4161,1,152,71054,1,1
389218,6,235.42,0,606,1,152,74577,1,2
389332,11,1122.28,1,11250,1,152,79181,3,0
389344,11,1147.88,0,606,1,152,79434,3,2
389348,11,919.1,0,606,1,152,79555,3,2
389352,8,666.71,0,606,1,152,79804,3,2
389358,12,964.94,0,4161,1,152,80014,3,1
389360,11,994.02,0,4161,1,152,80022,3,1
389373,8,734.29,0,606,1,152,80589,3,2
389394,12,863.1,0,4161,1,152,81432,3,1
389396,11,999.15,0,606,1,152,81533,3,2
389445,11,1030.86,0,606,1,152,83202,3,2
389704,4,306.22,1,11250,1,153,11785,3,0
390207,4,298.21,0,4161,1,153,39408,2,1
